customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
73,Female,Kolkata,32,Premium,Postpaid,Month-to-Month,2,26.35407433555874,502.369273311332,73,1,7.91529006215728,47.50586279245395,0,2,59.73636985651435,0,17,3209,85.66978516596568,2,1,1,56152.80344001734,658.1710763416365,2,26,329.08553817081827,0.06060606060606061,0.0,0,1,0,0,-1,1
78,Female,Kolkata,64,Consumer,Postpaid,Month-to-Month,5,51.29842119456137,659.0479468304079,100,0,2.157655361713836,110.92861330987208,0,1,23.33417701745625,2,19,33169,,2,1,0,25378.79446968495,1202.6325993687467,2,47,240.52651987374935,0.015384615384615385,1.0,0,1,0,1,-1,0
35,Male,Kolkata,56,Consumer,Prepaid,1 Year,4,48.24153533481742,655.5345774760619,68,0,9.955795095264326,99.40829654450464,2,1,22.989912077191526,2,20,10047,,3,0,1,72177.8331493536,589.8147791356256,1,19,147.4536947839064,0.017543859649122806,1.0,0,1,0,1,19,0
54,Male,Hyderabad,16,Business,Postpaid,1 Year,4,43.94696479687621,455.9223457187986,77,0,5.325548375903884,56.460826514668646,4,4,13.257377746077935,1,17,30400,11.525364158205509,1,1,1,51013.397080768846,501.06499222501225,1,48,125.26624805625306,0.23529411764705882,0.2,0,1,0,0,-1,1
45,Male,Pune,104,Consumer,Unlimited,1 Year,5,42.30654559600442,377.2868272440872,75,0,8.971625592544655,90.2824069578346,1,2,35.14169117960513,3,13,12029,97.30959858842724,0,1,1,67688.03999647796,2127.6625534291347,0,45,425.53251068582694,0.01904761904761905,1.0,0,1,0,0,-1,0
45,Male,Bangalore,84,Consumer,Enterprise,2 Year,1,64.24890993704403,844.8446068452446,76,0,5.533542316250843,77.95374773764242,0,2,33.02197905191057,3,16,39893,85.39885432810199,1,1,0,45043.11131592284,1805.6395782202244,3,29,1805.6395782202244,0.023529411764705882,1.0,0,1,0,0,-1,0
59,Male,Bangalore,1,Business,Enterprise,1 Year,1,57.86329865748632,328.697132502821,69,0,4.729373459811544,64.61215972727847,0,3,14.878545189763386,0,21,961,26.55892218590147,1,1,0,64411.577489352254,1867.6641634414927,1,21,1867.6641634414927,1.5,0.0,1,1,0,0,-1,0
68,Male,Pune,59,Business,Postpaid,Month-to-Month,5,28.77783607590945,755.3066183794859,84,0,1.7181501105219077,113.56183103275784,2,0,27.130801153553843,0,14,8497,76.75555889112505,1,1,0,81214.14054233409,1120.1050947133992,0,44,224.02101894267986,0.0,0.0,0,1,0,0,-1,0
21,Male,Kolkata,14,Consumer,Unlimited,Month-to-Month,4,35.319388249029494,585.1464229095535,67,0,9.223165590181084,86.86078188422917,4,1,30.54634761646992,2,13,6520,11.112254408118538,1,1,0,37728.75061778901,199.0,1,7,49.75,0.06666666666666667,1.0,0,1,0,0,-1,1
43,Male,Mumbai,108,Family,Postpaid,2 Year,1,33.49519508642052,1124.325366573763,85,1,2.242005089607381,89.14656804325139,2,4,36.711253724329694,2,13,7413,,1,1,0,34429.192621197784,938.9076087578457,1,31,938.9076087578457,0.03669724770642202,0.4,0,1,0,1,-1,0
27,Male,Bangalore,10,Business,Postpaid,Month-to-Month,4,55.99952733466936,781.1562937635277,82,0,8.182777219197526,57.344367997778896,2,1,16.25760962085858,0,24,11100,26.233331457749298,1,1,0,49816.528468966346,1000.955702486184,3,18,250.238925621546,0.09090909090909091,0.0,0,1,0,0,-1,1
40,Male,Hyderabad,77,Premium,Prepaid,1 Year,4,46.06012136517579,279.821778417874,75,0,7.999083612361515,57.72471999824131,4,1,8.66884782665361,1,17,17626,2.6989613821479463,1,0,0,54778.01906958904,1404.8322032473384,0,8,351.2080508118346,0.01282051282051282,0.5,0,1,0,0,-1,0
53,Male,Mumbai,119,Family,Unlimited,Month-to-Month,2,42.23138666150897,733.2856854572793,70,0,0.6917607530371495,37.01301150739582,3,4,17.338861828950314,0,10,47520,7.5750177170652355,3,0,1,21609.977874229706,1680.3549765550351,1,36,840.1774882775176,0.03333333333333333,0.0,0,1,0,0,-1,1
51,Male,Bangalore,38,Business,Prepaid,1 Year,2,31.38692833344943,737.1581845931903,81,0,3.5926306822359777,,5,2,39.25128125264544,0,15,26847,41.8746843162871,1,0,1,57414.3092462616,2167.605318219081,1,45,1083.8026591095404,0.05128205128205128,0.0,0,1,1,0,-1,0
20,Female,Chennai,94,Consumer,Postpaid,Month-to-Month,2,28.26822137671072,462.2973515839038,70,0,2.9351215161844744,51.33364233243056,2,3,7.435123395320215,0,18,13793,20.10972399460762,2,0,0,28124.364044391103,706.7912545016095,1,7,353.39562725080475,0.031578947368421054,0.0,0,1,0,0,-1,0
45,Male,Bangalore,99,Family,Postpaid,Month-to-Month,2,28.47600950295012,842.5454981439474,82,1,0.5221438009823354,99.12663249042816,3,1,13.90648370776452,3,20,45523,82.949490868286,0,0,1,40496.60740507671,1139.7308392698158,0,34,569.8654196349079,0.01,1.5,0,1,0,0,-1,0
41,Male,Hyderabad,5,Consumer,Enterprise,1 Year,3,29.08531112280074,741.4211228222598,77,0,9.653271547607776,89.99565532844481,2,3,21.785635071162247,0,12,8547,,3,0,1,25149.23996067429,1196.7990317519484,2,22,398.9330105839828,0.5,0.0,1,1,0,1,-1,1
32,Male,Mumbai,20,Family,Enterprise,1 Year,4,34.39049877756574,666.4984977621571,78,0,3.660287071941552,,1,5,17.723223451896192,3,28,40041,66.5903742732027,2,0,0,33454.8624718635,1323.3363549544267,1,29,330.8340887386067,0.23809523809523808,0.5,0,1,1,0,-1,0
25,Female,Bangalore,57,Business,Enterprise,Month-to-Month,3,49.98608671667006,393.7772073603443,90,0,4.93640453501627,73.0977101814263,3,1,32.62956921063968,1,14,13846,,1,0,0,38930.79751801561,1084.4832413698928,2,23,361.49441378996426,0.017241379310344827,0.5,0,1,0,1,23,0
69,Male,Hyderabad,69,Consumer,Enterprise,Month-to-Month,2,25.27784721913636,309.0432874900986,86,0,4.0501929131247,55.86476429242602,0,0,32.30527813540207,0,14,35950,66.64483456842223,0,0,0,49307.13583642513,868.4415801028397,2,28,434.22079005141984,0.0,0.0,0,0,0,0,-1,0
56,Female,Kolkata,8,Consumer,Prepaid,1 Year,1,30.29026982176165,882.4863685376914,78,0,2.206603533481588,105.28569305077052,2,2,27.236217882564382,0,17,46973,,1,1,0,43798.25579200057,1072.827300238279,3,46,1072.827300238279,0.2222222222222222,0.0,0,1,0,1,-1,0
55,Female,Hyderabad,49,Family,Unlimited,2 Year,5,42.97918413664506,486.0629311089922,73,0,0.2639232349442744,46.81135507178064,2,1,9.6022778712584,2,20,12046,8.337977636558014,0,1,0,33512.481003991285,199.0,3,41,39.8,0.02,1.0,0,0,0,0,-1,0
56,Female,Chennai,36,Premium,Prepaid,1 Year,1,23.690141176345435,900.7289295655684,95,0,9.874999150458695,59.01673674464965,3,1,9.14421535305436,0,10,38671,76.41622668170028,1,0,0,49162.70443411165,711.5628065605631,0,38,711.5628065605631,0.02702702702702703,0.0,0,1,0,0,-1,0
62,Female,Kolkata,23,Business,Prepaid,1 Year,2,27.57025756487165,582.4140876492328,81,0,3.1948103930668017,103.2256971683036,1,1,23.08074349697,1,14,28690,11.107178162503606,1,1,0,45654.94218908564,846.8762054091585,0,26,423.43810270457925,0.041666666666666664,0.5,0,1,0,0,-1,0
47,Female,Hyderabad,86,Family,Postpaid,Month-to-Month,2,26.53705246266901,684.7231411187561,85,0,9.27134866664521,63.89035962354633,3,1,24.58034089182029,1,19,23190,28.331148017484075,0,0,0,54759.85615427968,648.3219126724956,0,21,324.1609563362478,0.011494252873563218,0.5,0,0,0,0,-1,0
24,Male,Chennai,14,Family,Postpaid,2 Year,5,38.40650945494103,629.2084949219096,73,1,4.488182464658781,71.13052912572158,1,2,41.40021996369817,2,15,26010,44.67918286591185,2,1,0,76635.37779344681,915.846703924879,0,16,183.1693407849758,0.13333333333333333,0.6666666666666666,0,1,0,0,-1,0
50,Male,Pune,65,Business,Enterprise,Month-to-Month,3,53.085091680530894,632.2738323078175,80,0,9.44074994046381,90.27345709678023,6,1,25.97099932899325,0,14,37001,92.24930855008064,2,1,0,52161.11694232802,1501.6196378084494,1,25,500.53987926948315,0.015151515151515152,0.0,0,1,0,0,-1,1
65,Female,Kolkata,84,Business,Prepaid,Month-to-Month,2,66.4820126391919,291.3106848290338,77,0,6.52897398370016,71.81815385192296,1,1,42.59608131512051,1,16,28610,97.4390448029089,1,1,1,43668.36566474404,1574.4326346746682,0,20,787.2163173373341,0.011764705882352941,0.5,0,1,0,0,-1,0
78,Male,Pune,28,Family,Enterprise,Month-to-Month,4,68.27445689689031,390.2614574393892,89,0,4.766625248226718,,1,4,16.67196022571812,1,28,21286,89.49570041511205,0,0,0,30702.3785054014,1425.0820050575624,1,49,356.2705012643906,0.13793103448275862,0.2,0,0,1,0,-1,0
69,Female,Pune,84,Family,Postpaid,1 Year,5,44.16857035869367,681.001645213786,87,1,9.997724443221866,72.23051635876706,4,4,15.640315981516489,1,18,25671,38.27640838107352,3,0,2,76161.47326080024,1028.7461001964557,0,27,205.74922003929115,0.047058823529411764,0.2,0,1,0,0,-1,1
27,Female,Hyderabad,105,Consumer,Prepaid,2 Year,5,40.5188700835923,386.2507835195365,74,0,7.529332656686468,86.99336267616324,1,3,23.354747083912056,0,19,40840,66.30902228186343,1,1,1,64094.783864001336,199.0,0,21,39.8,0.02830188679245283,0.0,0,1,0,0,-1,0
73,Male,Chennai,108,Consumer,Prepaid,1 Year,2,44.63466258574252,709.5712473832533,75,0,5.446992887642575,66.93946229427353,3,1,24.074141853579096,1,20,15301,65.76475503117103,3,0,0,84122.84613324195,938.3692749658362,0,19,469.1846374829181,0.009174311926605505,0.5,0,1,0,0,19,1
24,Female,Delhi,49,Business,Unlimited,Month-to-Month,4,38.062343754635634,422.10481536341496,101,0,1.1050234218170951,90.02185992604757,1,1,28.555333662765307,0,12,20291,8.87969953205573,1,1,0,48674.93751430887,1632.680942137985,1,12,408.17023553449627,0.02,0.0,0,1,0,0,12,0
62,Male,Pune,11,Business,Postpaid,Month-to-Month,2,25.21280370608276,399.5999789468288,78,0,5.709745505921376,69.10803746460498,1,1,7.369339498785966,2,14,40526,75.72654163698608,1,1,2,71284.81890831132,1176.8984880942176,1,42,588.4492440471088,0.08333333333333333,1.0,0,1,0,0,-1,1
31,Female,Delhi,103,Premium,Postpaid,Month-to-Month,2,40.7153752627672,573.0026810905863,63,1,6.561160753398716,62.44446942668909,1,4,10.834161345691877,0,10,19315,80.72642374432048,0,1,0,39022.41635225999,1201.8498254971685,1,26,600.9249127485842,0.038461538461538464,0.0,0,0,0,0,-1,1
39,Female,Kolkata,66,Consumer,Enterprise,Month-to-Month,4,50.386976307034494,683.2012950412598,89,0,5.576030583497059,116.9487688453511,2,3,14.421463505507704,1,17,25158,72.6594889812784,1,1,1,39285.72767945062,1191.168676420906,0,47,297.7921691052265,0.04477611940298507,0.25,0,1,0,0,-1,1
35,Male,Pune,48,Consumer,Enterprise,Month-to-Month,1,42.44103617499041,502.5463587563734,82,0,5.652760763675372,83.7690394705594,0,1,31.77140552244145,2,11,20679,,0,0,0,55809.141479310696,1063.370951049523,2,24,1063.370951049523,0.02040816326530612,1.0,0,0,0,1,24,0
53,Male,Pune,61,Premium,Prepaid,1 Year,1,32.14261613638824,818.6312501691718,93,0,9.079431858416903,92.48028975172268,1,5,35.13379153021687,1,20,4250,41.54403343333358,0,0,1,62624.732888513056,739.9728521568372,0,23,739.9728521568372,0.08064516129032258,0.16666666666666666,0,1,0,0,23,0
40,Male,Chennai,27,Family,Unlimited,1 Year,3,16.966477601392086,451.57397825559264,87,0,3.338647498460813,84.41338180719544,0,3,16.28229792396526,0,14,36856,32.886530249023274,0,1,2,23129.028961949232,328.7617295665526,0,44,109.58724318885088,0.10714285714285714,0.0,0,1,0,0,-1,0
51,Female,Bangalore,9,Premium,Unlimited,Month-to-Month,5,42.7830679551316,778.2583366403824,70,0,7.111657905076133,77.79046830812688,1,3,31.252049470083527,1,18,32210,29.136797576118333,1,0,1,39668.59095740084,1803.2057012922428,0,23,360.64114025844856,0.3,0.25,0,1,0,0,23,1
46,Male,Mumbai,95,Consumer,Enterprise,Month-to-Month,2,49.81194574708832,842.8004214808634,83,0,3.860036259737472,64.34433164033062,2,3,24.85918142434725,1,13,16096,16.250217673752033,1,0,0,52719.13890060144,1903.0624419958813,0,14,951.5312209979406,0.03125,0.25,0,1,0,0,14,0
51,Male,Hyderabad,3,Consumer,Unlimited,1 Year,3,51.26523690377645,563.8749632192295,70,0,6.9284123316154025,88.59076958320503,1,2,43.75984132921764,1,14,43416,86.58236513806301,1,1,0,35214.515059050544,729.2769382048257,0,23,243.09231273494188,0.5,0.3333333333333333,1,1,0,0,23,1
26,Female,Bangalore,112,Premium,Prepaid,2 Year,1,51.67030367674975,195.54141853289093,79,0,6.520968007071658,80.79116657066716,2,1,28.386445605608586,0,18,5642,1.866044034256897,1,1,0,57562.633967423535,1665.0210269544998,1,34,1665.0210269544998,0.008849557522123894,0.0,0,1,0,0,-1,0
56,Female,Kolkata,64,Premium,Postpaid,Month-to-Month,1,38.12716939311501,599.3782634503438,79,0,8.544647288207765,71.18723420591786,1,5,21.758013687517533,1,13,49046,26.255722606525524,1,1,1,34336.96080470634,1521.083726653518,1,48,1521.083726653518,0.07692307692307693,0.16666666666666666,0,1,0,0,-1,0
57,Female,Pune,112,Premium,Unlimited,Month-to-Month,4,40.50105392734463,718.0014408955604,73,1,0.1977217042312973,70.94930300197379,3,3,33.000077288808384,3,14,19525,51.74147600995455,0,1,0,14896.45442844752,1028.2391149474695,2,17,257.0597787368674,0.02654867256637168,0.75,0,0,0,0,17,0
42,Male,Kolkata,115,Family,Postpaid,2 Year,4,72.29064212195443,712.2776220058607,90,0,8.636312735541072,118.07627454782715,2,2,22.36471724499137,1,20,16047,51.114931519475725,2,0,0,14896.45442844752,1444.0675399966694,1,6,361.01688499916736,0.017241379310344827,0.3333333333333333,0,1,0,0,-1,0
58,Male,Mumbai,116,Family,Unlimited,2 Year,4,14.800632799708998,0.0,89,0,1.7077687642875516,56.002354940579465,1,2,40.67825206179073,3,19,34427,21.951922933282088,1,1,0,23895.24427891548,1418.930662625313,0,33,354.73266565632827,0.017094017094017096,1.0,0,1,0,0,-1,0
43,Male,Mumbai,112,Premium,Unlimited,Month-to-Month,1,60.08132360012956,694.3365395230084,95,1,8.095598859176919,57.32612893288552,1,1,37.63117236841196,0,21,25817,73.06834096151191,1,1,2,38164.22338580101,944.8763271231036,1,11,944.8763271231036,0.008849557522123894,0.0,0,1,0,0,-1,0
55,Male,Hyderabad,47,Premium,Unlimited,2 Year,3,35.59482411157276,721.4418308315825,92,0,7.109095172063785,56.88033193595132,0,0,14.438054091245288,1,22,527,51.31875964699021,2,1,0,27898.736892157485,1815.3805466941744,2,47,605.1268488980581,0.0,1.0,0,1,0,0,-1,0
41,Male,Delhi,85,Consumer,Unlimited,Month-to-Month,4,50.27020038910595,603.585842196131,105,0,9.651577198501712,,0,4,43.81002176895335,2,13,39379,24.496471314684023,0,0,0,73675.7786169959,1439.6076886113328,1,5,359.9019221528332,0.046511627906976744,0.4,0,0,1,0,5,1
75,Male,Pune,114,Premium,Enterprise,Month-to-Month,2,25.243797145639707,1128.6235924428129,70,1,7.956098627011455,55.786327651825445,1,2,32.64395243689538,0,11,6456,8.52987446258906,1,1,1,69039.27386091364,1834.0123792767624,0,40,917.0061896383812,0.017391304347826087,0.0,0,1,0,0,-1,0
64,Female,Hyderabad,19,Premium,Postpaid,2 Year,1,46.69332608021956,438.0517708816839,70,0,0.0787214863511853,61.92187515885597,1,1,51.12093496529113,2,17,8812,76.8461333716511,0,1,0,61554.35945148896,1147.6103221062665,2,5,1147.6103221062665,0.05,1.0,0,0,0,0,5,0
68,Male,Mumbai,68,Premium,Prepaid,Month-to-Month,1,38.25342216814676,554.7385529480449,72,0,5.355913580125353,79.34557157138072,0,3,16.936028240670424,3,14,32202,32.24128812034387,1,0,1,44034.69020471662,1413.986233349765,1,44,1413.986233349765,0.043478260869565216,0.75,0,1,0,0,-1,1
68,Male,Pune,108,Family,Unlimited,1 Year,5,56.60092771135358,789.5839892307796,82,1,2.9876160979265087,61.38746224317272,0,3,20.524061122687947,2,21,4424,36.84894182338721,1,1,0,65707.66506311203,1594.1818886958954,1,19,318.83637773917906,0.027522935779816515,0.5,0,1,0,0,19,0
67,Female,Bangalore,116,Family,Prepaid,Month-to-Month,5,31.71922523116719,352.4260787620089,81,0,2.528181808222957,63.82945902038629,4,2,29.829666064815875,2,13,2031,5.1921322026341805,1,1,1,41082.953040411565,1570.9570973852865,0,44,314.1914194770573,0.017094017094017096,0.6666666666666666,0,1,0,0,-1,1
52,Male,Pune,44,Family,Unlimited,1 Year,4,48.40686257086276,1071.656457982088,84,0,0.3664080742670006,82.98955200252173,5,2,21.11435528786992,0,14,22142,97.560638362686,2,1,0,38728.055471256,904.583957303204,2,17,226.145989325801,0.044444444444444446,0.0,0,1,0,0,17,0
68,Male,Chennai,18,Business,Postpaid,2 Year,3,52.83689704391815,201.5606736414761,83,0,7.616948681607076,104.93217964888204,1,3,13.58500002951289,0,15,31391,13.725524348244422,1,1,0,38438.02404404583,962.9235260799112,0,41,320.97450869330373,0.15789473684210525,0.0,0,1,0,0,-1,0
64,Female,Mumbai,23,Family,Prepaid,Month-to-Month,5,34.54581418553741,609.2396942574418,78,0,3.48609561347609,80.17711431094342,1,3,43.089785110089466,2,17,15323,76.12744947845883,1,1,1,72441.96160710091,1325.6292710023115,2,17,265.1258542004623,0.125,0.5,0,1,0,0,17,0
78,Male,Mumbai,33,Family,Postpaid,Month-to-Month,1,27.00167158651637,387.13577299648085,82,0,7.105893404449288,116.20982667251884,2,5,24.356224254047127,0,7,12361,11.881917988685286,2,0,0,58701.56405245953,1274.2203151915294,2,49,1274.2203151915294,0.14705882352941177,0.0,0,1,0,0,-1,1
68,Male,Kolkata,93,Premium,Unlimited,1 Year,1,36.48569745036478,636.1393271025079,86,0,2.729529278916579,76.22742963910477,4,1,24.645110195176706,1,14,48911,81.95228808694644,3,0,1,46219.58907382398,1829.650120163444,0,47,1829.650120163444,0.010638297872340425,0.5,0,1,0,0,-1,0
45,Female,Kolkata,11,Family,Prepaid,2 Year,1,17.187944475291353,840.1968816578311,92,0,1.8617666390442245,93.56454492356676,2,4,16.665757128700434,2,11,10754,85.71516482493573,4,1,0,43422.65944133749,1478.610371965253,3,10,1478.610371965253,0.3333333333333333,0.4,0,1,0,0,10,1
33,Male,Hyderabad,24,Consumer,Prepaid,1 Year,3,24.38276044953849,395.9922188066429,78,0,9.077879101261937,88.66947320831144,1,1,17.46021959432224,2,11,37666,92.37811970332918,1,1,1,44300.55972693703,1544.9599515024593,0,41,514.9866505008198,0.04,1.0,0,1,0,0,-1,1
28,Female,Delhi,109,Business,Postpaid,2 Year,4,29.88731733116432,1003.4041192533614,89,0,0.6793879068076081,5.0,2,1,42.11292684613395,1,8,42632,50.23141330145663,0,1,1,36392.23154028224,1017.4447854254528,0,16,254.3611963563632,0.00909090909090909,0.5,0,1,0,0,-1,0
35,Male,Mumbai,16,Premium,Prepaid,2 Year,4,27.10675082662583,728.1846924476691,81,0,5.064627409910724,,2,3,17.332588808522743,1,13,13753,71.24488652692762,1,1,1,52755.12485098745,700.2461395891374,1,26,175.06153489728436,0.17647058823529413,0.25,0,1,1,0,-1,0
61,Male,Delhi,106,Business,Prepaid,Month-to-Month,5,40.44320767506814,751.9570262770702,74,0,3.611642155416739,82.99196412227028,3,1,15.180316514735852,2,18,30703,85.77740334468743,1,1,0,73105.0828369372,1344.8619740347674,1,19,268.9723948069535,0.009345794392523364,1.0,0,1,0,0,19,0
62,Female,Bangalore,104,Consumer,Prepaid,Month-to-Month,2,40.03892854046183,467.5442161436147,77,0,4.434647075146225,99.45927508290026,0,0,31.839236307905203,0,15,46132,,0,1,0,39310.6699852982,1578.4092025394789,1,35,789.2046012697394,0.0,0.0,0,0,0,1,-1,1
64,Male,Chennai,36,Family,Unlimited,Month-to-Month,5,25.198473741720274,749.6816208727745,72,0,8.88577329286681,68.03962517998119,2,3,31.17562754178859,0,14,31068,45.47060719033709,0,0,0,61815.4088844817,1481.0119075224754,0,27,296.20238150449507,0.08108108108108109,0.0,0,0,0,0,-1,0
76,Female,Delhi,70,Premium,Postpaid,Month-to-Month,4,38.03867839405764,463.2333241503357,80,0,0.1122908672083644,69.3184127630445,2,2,13.964557765317682,1,14,15765,55.731600924645655,0,1,0,38493.16156074908,1004.3176266524388,0,45,251.0794066631097,0.028169014084507043,0.3333333333333333,0,0,0,0,-1,0
44,Female,Pune,99,Premium,Prepaid,Month-to-Month,1,92.22987443667616,670.8921026562517,79,0,4.360241671982332,57.16714244090362,2,0,14.95619293155282,1,18,28009,81.42146971817353,0,0,1,26249.524838611032,1444.389486385443,1,26,1444.389486385443,0.0,1.0,0,1,0,0,-1,0
28,Male,Bangalore,27,Consumer,Unlimited,1 Year,3,18.357601988698462,800.4723695902435,82,0,6.193861800814987,108.5714752795878,2,1,18.403415495927675,1,17,42309,9.719720248515529,2,1,1,42787.10471599799,1140.628756572258,3,30,380.209585524086,0.03571428571428571,0.5,0,1,0,0,-1,0
61,Male,Hyderabad,55,Consumer,Unlimited,Month-to-Month,5,33.41911158960968,570.3756846369758,78,0,4.702576256952925,69.8610408733095,2,2,28.845187303793505,0,13,2027,11.575912341580551,1,1,0,51434.25693002583,1418.6609091501973,0,17,283.73218183003945,0.03571428571428571,0.0,0,1,0,0,17,0
55,Female,Mumbai,111,Consumer,Unlimited,1 Year,2,46.37396334834467,0.0,73,0,0.8855467325133515,110.20256657409266,2,3,32.536467608592474,3,11,30361,71.31458411736394,1,0,0,62836.00350846577,1378.7290701361508,1,33,689.3645350680754,0.026785714285714284,0.75,0,1,0,0,-1,0
46,Female,Chennai,104,Family,Unlimited,Month-to-Month,1,38.81377250785112,945.0121111195012,77,0,4.131288051001979,36.95723139014241,3,2,17.356790263338347,1,8,33844,81.14546634083766,1,1,0,43245.08755462694,1468.3250044932338,3,46,1468.3250044932338,0.01904761904761905,0.3333333333333333,0,1,0,0,-1,0
